EntityName,EntityType,EntryNum,EntityID,TripUID,TripNum,PathStrategy,Distance (miles),Time (seconds),Origin,Destination
Drone,DRONE,0,0,0,1,astar,0.6748,36.5501,"[498.292, 270, -228.623]","[840.251, 270.848, 407.782]"
trip1_package,PACKAGE,1,6,0,1,N/A,0.6748,36.5501,"[545.538, 254.665, -322.222]","[840.251, 270.848, 407.782]"
drone-1,DRONE,2,3,1,1,bfs,0.7663,41.5100,"[498.209, 270, -223.066]","[842.36, 264, 408.477]"
trip2_package,PACKAGE,3,13,1,1,N/A,0.7663,41.5100,"[547.277, 254.665, -322.651]","[842.36, 264, 408.477]"
drone-2,DRONE,4,4,2,1,bfs,0.7591,41.1154,"[491.14, 270, -236.117]","[841.227, 264, 407.497]"
trip3_package,PACKAGE,5,17,2,1,N/A,0.7591,41.1154,"[547.77, 254.665, -323.378]","[841.227, 264, 407.497]"
drone-3,DRONE,6,5,3,1,dfs,4.6921,254.1566,"[500.348, 270, -230.767]","[842.438, 269.369, 411.51]"
trip4_package,PACKAGE,7,23,3,1,N/A,4.6921,254.1566,"[548.414, 254.665, -322.986]","[842.438, 269.369, 411.51]"
drone-4,DRONE,8,30,4,1,dijkstra,0.7453,40.3731,"[507.461, 270, -222.098]","[848.44, 269.821, 403.051]"
trip5_package,PACKAGE,9,31,4,1,N/A,0.7453,40.3731,"[548.614, 254.665, -323.623]","[848.44, 269.821, 403.051]"
